sf,bw,cr,freq,pwr,mod,wdt,batch_num
sf7,125,4/5,915000000,20,lora,0,0
sf7,125,4/5,915000000,17,lora,0,0
sf7,125,4/5,915000000,16,lora,0,0
sf7,125,4/5,915000000,15,lora,0,0
sf7,125,4/5,915000000,14,lora,0,0
sf7,125,4/5,915000000,13,lora,0,0
sf7,125,4/5,915000000,12,lora,0,0
sf7,125,4/5,915000000,11,lora,0,0
sf7,125,4/5,915000000,10,lora,0,0
sf7,125,4/5,915000000,9,lora,0,0
sf7,125,4/5,915000000,8,lora,0,0
sf7,125,4/5,915000000,7,lora,0,0
sf7,125,4/5,915000000,6,lora,0,0
sf7,125,4/5,915000000,5,lora,0,0
sf7,125,4/5,915000000,4,lora,0,0
sf7,125,4/5,915000000,3,lora,0,0
sf7,125,4/5,915000000,2,lora,0,0
sf7,125,4/6,915000000,20,lora,0,1
sf7,125,4/6,915000000,17,lora,0,1
sf7,125,4/6,915000000,16,lora,0,1
sf7,125,4/6,915000000,15,lora,0,1
sf7,125,4/6,915000000,14,lora,0,1
sf7,125,4/6,915000000,13,lora,0,1
sf7,125,4/6,915000000,12,lora,0,1
sf7,125,4/6,915000000,11,lora,0,1
sf7,125,4/6,915000000,10,lora,0,1
sf7,125,4/6,915000000,9,lora,0,1
sf7,125,4/6,915000000,8,lora,0,1
sf7,125,4/6,915000000,7,lora,0,1
sf7,125,4/6,915000000,6,lora,0,1
sf7,125,4/6,915000000,5,lora,0,1
sf7,125,4/6,915000000,4,lora,0,1
sf7,125,4/6,915000000,3,lora,0,1
sf7,125,4/6,915000000,2,lora,0,1
sf7,125,4/7,915000000,20,lora,0,2
sf7,125,4/7,915000000,17,lora,0,2
sf7,125,4/7,915000000,16,lora,0,2
sf7,125,4/7,915000000,15,lora,0,2
sf7,125,4/7,915000000,14,lora,0,2
sf7,125,4/7,915000000,13,lora,0,2
sf7,125,4/7,915000000,12,lora,0,2
sf7,125,4/7,915000000,11,lora,0,2
sf7,125,4/7,915000000,10,lora,0,2
sf7,125,4/7,915000000,9,lora,0,2
sf7,125,4/7,915000000,8,lora,0,2
sf7,125,4/7,915000000,7,lora,0,2
sf7,125,4/7,915000000,6,lora,0,2
sf7,125,4/7,915000000,5,lora,0,2
sf7,125,4/7,915000000,4,lora,0,2
sf7,125,4/7,915000000,3,lora,0,2
sf7,125,4/7,915000000,2,lora,0,2
sf7,125,4/8,915000000,20,lora,0,3
sf7,125,4/8,915000000,17,lora,0,3
sf7,125,4/8,915000000,16,lora,0,3
sf7,125,4/8,915000000,15,lora,0,3
sf7,125,4/8,915000000,14,lora,0,3
sf7,125,4/8,915000000,13,lora,0,3
sf7,125,4/8,915000000,12,lora,0,3
sf7,125,4/8,915000000,11,lora,0,3
sf7,125,4/8,915000000,10,lora,0,3
sf7,125,4/8,915000000,9,lora,0,3
sf7,125,4/8,915000000,8,lora,0,3
sf7,125,4/8,915000000,7,lora,0,3
sf7,125,4/8,915000000,6,lora,0,3
sf7,125,4/8,915000000,5,lora,0,3
sf7,125,4/8,915000000,4,lora,0,3
sf7,125,4/8,915000000,3,lora,0,3
sf7,125,4/8,915000000,2,lora,0,3
sf7,250,4/5,915000000,20,lora,0,4
sf7,250,4/5,915000000,17,lora,0,4
sf7,250,4/5,915000000,16,lora,0,4
sf7,250,4/5,915000000,15,lora,0,4
sf7,250,4/5,915000000,14,lora,0,4
sf7,250,4/5,915000000,13,lora,0,4
sf7,250,4/5,915000000,12,lora,0,4
sf7,250,4/5,915000000,11,lora,0,4
sf7,250,4/5,915000000,10,lora,0,4
sf7,250,4/5,915000000,9,lora,0,4
sf7,250,4/5,915000000,8,lora,0,4
sf7,250,4/5,915000000,7,lora,0,4
sf7,250,4/5,915000000,6,lora,0,4
sf7,250,4/5,915000000,5,lora,0,4
sf7,250,4/5,915000000,4,lora,0,4
sf7,250,4/5,915000000,3,lora,0,4
sf7,250,4/5,915000000,2,lora,0,4
sf7,250,4/6,915000000,20,lora,0,5
sf7,250,4/6,915000000,17,lora,0,5
sf7,250,4/6,915000000,16,lora,0,5
sf7,250,4/6,915000000,15,lora,0,5
sf7,250,4/6,915000000,14,lora,0,5
sf7,250,4/6,915000000,13,lora,0,5
sf7,250,4/6,915000000,12,lora,0,5
sf7,250,4/6,915000000,11,lora,0,5
sf7,250,4/6,915000000,10,lora,0,5
sf7,250,4/6,915000000,9,lora,0,5
sf7,250,4/6,915000000,8,lora,0,5
sf7,250,4/6,915000000,7,lora,0,5
sf7,250,4/6,915000000,6,lora,0,5
sf7,250,4/6,915000000,5,lora,0,5
sf7,250,4/6,915000000,4,lora,0,5
sf7,250,4/6,915000000,3,lora,0,5
sf7,250,4/6,915000000,2,lora,0,5
sf7,250,4/7,915000000,20,lora,0,6
sf7,250,4/7,915000000,17,lora,0,6
sf7,250,4/7,915000000,16,lora,0,6
sf7,250,4/7,915000000,15,lora,0,6
sf7,250,4/7,915000000,14,lora,0,6
sf7,250,4/7,915000000,13,lora,0,6
sf7,250,4/7,915000000,12,lora,0,6
sf7,250,4/7,915000000,11,lora,0,6
sf7,250,4/7,915000000,10,lora,0,6
sf7,250,4/7,915000000,9,lora,0,6
sf7,250,4/7,915000000,8,lora,0,6
sf7,250,4/7,915000000,7,lora,0,6
sf7,250,4/7,915000000,6,lora,0,6
sf7,250,4/7,915000000,5,lora,0,6
sf7,250,4/7,915000000,4,lora,0,6
sf7,250,4/7,915000000,3,lora,0,6
sf7,250,4/7,915000000,2,lora,0,6
sf7,250,4/8,915000000,20,lora,0,7
sf7,250,4/8,915000000,17,lora,0,7
sf7,250,4/8,915000000,16,lora,0,7
sf7,250,4/8,915000000,15,lora,0,7
sf7,250,4/8,915000000,14,lora,0,7
sf7,250,4/8,915000000,13,lora,0,7
sf7,250,4/8,915000000,12,lora,0,7
sf7,250,4/8,915000000,11,lora,0,7
sf7,250,4/8,915000000,10,lora,0,7
sf7,250,4/8,915000000,9,lora,0,7
sf7,250,4/8,915000000,8,lora,0,7
sf7,250,4/8,915000000,7,lora,0,7
sf7,250,4/8,915000000,6,lora,0,7
sf7,250,4/8,915000000,5,lora,0,7
sf7,250,4/8,915000000,4,lora,0,7
sf7,250,4/8,915000000,3,lora,0,7
sf7,250,4/8,915000000,2,lora,0,7
sf7,500,4/5,915000000,20,lora,0,8
sf7,500,4/5,915000000,17,lora,0,8
sf7,500,4/5,915000000,16,lora,0,8
sf7,500,4/5,915000000,15,lora,0,8
sf7,500,4/5,915000000,14,lora,0,8
sf7,500,4/5,915000000,13,lora,0,8
sf7,500,4/5,915000000,12,lora,0,8
sf7,500,4/5,915000000,11,lora,0,8
sf7,500,4/5,915000000,10,lora,0,8
sf7,500,4/5,915000000,9,lora,0,8
sf7,500,4/5,915000000,8,lora,0,8
sf7,500,4/5,915000000,7,lora,0,8
sf7,500,4/5,915000000,6,lora,0,8
sf7,500,4/5,915000000,5,lora,0,8
sf7,500,4/5,915000000,4,lora,0,8
sf7,500,4/5,915000000,3,lora,0,8
sf7,500,4/5,915000000,2,lora,0,8
sf7,500,4/6,915000000,20,lora,0,9
sf7,500,4/6,915000000,17,lora,0,9
sf7,500,4/6,915000000,16,lora,0,9
sf7,500,4/6,915000000,15,lora,0,9
sf7,500,4/6,915000000,14,lora,0,9
